id,label
37303,0.1
37304,0.0
37305,0.018976976239146272
37306,0.0
37307,0.0
37308,0.1
37309,0.2
37310,0.018976976239146272
37311,0.0
37312,0.0
37313,0.0
37314,0.1
37315,0.0
37316,0.0
37317,0.0
37318,0.0
37319,0.0
37320,0.0
37321,0.0
37322,0.1
37323,0.0
37324,0.018976976239146272
37325,0.0
37326,0.1
37327,0.1
37328,0.0
37329,0.0
37330,0.0
37331,0.1
37332,0.0
37333,0.0
37334,0.0
37335,0.0
37336,0.0
37337,0.0
37338,0.018976976239146272
37339,0.1
37340,0.0
37341,0.1
37342,0.0
37343,0.2
37344,0.0
37345,0.06
37346,0.018976976239146272
37347,0.0
37348,0.05168321874204227
37349,0.12982905982905982
37350,0.0
37351,0.018976976239146272
37352,0.0
37353,0.018976976239146272
37354,0.1
37355,0.0
37356,0.0
37357,0.0
37358,0.0
37359,0.011484243358348347
37360,0.018976976239146272
37361,0.20428571428571426
37362,0.0
37363,0.1
37364,0.1
37365,0.018976976239146272
37366,0.2
37367,0.0
37368,0.0
37369,0.0
37370,0.06280885780885781
37371,0.1
37372,0.04280343778279906
37373,0.0
37374,0.0
37375,0.1
37376,0.1
37377,0.0
37378,0.0
37379,0.1
37380,0.0
37381,0.0
37382,0.018976976239146272
37383,0.018976976239146272
37384,0.0
37385,0.2
37386,0.0
37387,0.0
37388,0.03019037948723795
37389,0.0
37390,0.1
37391,0.0
37392,0.0
37393,0.1
37394,0.0
37395,0.018976976239146272
37396,0.0
37397,0.0
37398,0.0
37399,0.0
37400,0.0
37401,0.2
37402,0.0
37403,0.1
37404,0.0
37405,0.1
37406,0.2
37407,0.1
37408,0.0
37409,0.0
37410,0.0
37411,0.0
37412,0.1
37413,0.0
37414,0.0
37415,0.0
37416,0.0
37417,0.0
37418,0.1
37419,0.018976976239146272
37420,0.0
37421,0.1
37422,0.0
37423,0.0
37424,0.0
37425,0.018976976239146272
37426,0.018976976239146272
37427,0.2
37428,0.0
37429,0.0
37430,0.0
37431,0.1
37432,0.0
37433,0.0
37434,0.1
37435,0.4
37436,0.2
37437,0.018976976239146272
37438,0.1
37439,0.0
37440,0.0
37441,0.1
37442,0.0
37443,0.0
37444,0.0
37445,0.0
37446,0.0
37447,0.0
37448,0.2
37449,0.0
37450,0.0
37451,0.0
37452,0.1
37453,0.0
37454,0.1
37455,0.0
37456,0.0
37457,0.0
37458,0.0
37459,0.1
37460,0.0
37461,0.0
37462,0.0
37463,0.0
37464,0.018976976239146272
37465,0.018976976239146272
37466,0.1
37467,0.0
37468,0.1
37469,0.0
37470,0.018976976239146272
37471,0.1
37472,0.0
37473,0.018976976239146272
37474,0.0
37475,0.1
37476,0.0
37477,0.0
37478,0.0
37479,0.1
37480,0.0
37481,0.1
37482,0.0
37483,0.2
37484,0.018976976239146272
37485,0.1
37486,0.018976976239146272
37487,0.0
37488,0.1
37489,0.0
37490,0.018976976239146272
37491,0.0
37492,0.0
37493,0.3
37494,0.0
37495,0.0
37496,0.0
37497,0.0
37498,0.04280343778279906
37499,0.0
37500,0.0
37501,0.018976976239146272
37502,0.3
37503,0.0
37504,0.05
37505,0.1
37506,0.0
37507,0.0
37508,0.0
37509,0.0
37510,0.0
37511,0.0
37512,0.0
37513,0.0
37514,0.06280885780885781
37515,0.1
37516,0.0
37517,0.0
37518,0.018976976239146272
37519,0.0
37520,0.0
37521,0.0
37522,0.0
37523,0.0
37524,0.1
37525,0.0
37526,0.0
37527,0.0
37528,0.0
37529,0.0
37530,0.3
37531,0.1
37532,0.0
37533,0.0
37534,0.018976976239146272
37535,0.0
37536,0.0
37537,0.0
37538,0.0
37539,0.018976976239146272
37540,0.0
37541,0.0
37542,0.1
37543,0.0
37544,0.0
37545,0.018976976239146272
37546,0.0
37547,0.0
37548,0.1
37549,0.0
37550,0.1
37551,0.1
37552,0.0
37553,0.018976976239146272
37554,0.1
37555,0.1
37556,0.0
37557,0.0
37558,0.0
37559,0.0
37560,0.0
37561,0.1
37562,0.018976976239146272
37563,0.0
37564,0.1
37565,0.0
37566,0.0
37567,0.0
37568,0.0
37569,0.0
37570,0.0
37571,0.0
37572,0.1
37573,0.0
37574,0.2
37575,0.0
37576,0.0
37577,0.0
37578,0.0
37579,0.0
37580,0.018976976239146272
37581,0.0
37582,0.1
37583,0.0
37584,0.0
37585,0.0
37586,0.1
37587,0.0
37588,0.03019037948723795
37589,0.0
37590,0.0
37591,0.018976976239146272
37592,0.0
37593,0.0
37594,0.0
37595,0.2
37596,0.1
37597,0.0
37598,0.0
37599,0.0
37600,0.018976976239146272
37601,0.018976976239146272
37602,0.018976976239146272
37603,0.0
37604,0.1
37605,0.0
37606,0.0
37607,0.2
37608,0.0
37609,0.0
37610,0.05168321874204227
37611,0.1
37612,0.0
37613,0.0
37614,0.0
37615,0.0
37616,0.1
37617,0.0
37618,0.1
37619,0.1
37620,0.1
37621,0.0
37622,0.0
37623,0.2
37624,0.05168321874204227
37625,0.1
37626,0.0
37627,0.0
37628,0.1
37629,0.1
37630,0.018976976239146272
37631,0.0
37632,0.6
37633,0.0
37634,0.0
37635,0.0
37636,0.0
37637,0.1
37638,0.0
37639,0.1
37640,0.1
37641,0.2
37642,0.0
37643,0.07591741591741591
37644,0.2
37645,0.1
37646,0.0
37647,0.018976976239146272
37648,0.0
37649,0.1
37650,0.0
37651,0.1
37652,0.0
37653,0.018976976239146272
37654,0.0
37655,0.0
37656,0.0
37657,0.0
37658,0.0
37659,0.0
37660,0.0
37661,0.0
37662,0.0
37663,0.0
37664,0.0
37665,0.1
37666,0.0
37667,0.0
37668,0.0
37669,0.0
37670,0.0
37671,0.0
37672,0.018976976239146272
37673,0.0
37674,0.0
37675,0.0
37676,0.0
37677,0.018976976239146272
37678,0.0
37679,0.1
37680,0.0
37681,0.2
37682,0.0
37683,0.1
37684,0.03019037948723795
37685,0.1
37686,0.0
37687,0.0
37688,0.0
37689,0.0
37690,0.0
37691,0.0
37692,0.0
37693,0.0
37694,0.0
37695,0.1
37696,0.1
37697,0.0
37698,0.4
37699,0.0
37700,0.1
37701,0.0
37702,0.1
37703,0.0
37704,0.0
37705,0.0
37706,0.018976976239146272
37707,0.0
37708,0.0
37709,0.0
37710,0.0
37711,0.0
37712,0.0
37713,0.0
37714,0.0
37715,0.0
37716,0.0
37717,0.0
37718,0.0
37719,0.03019037948723795
37720,0.0
37721,0.1
37722,0.1
37723,0.1
37724,0.0
37725,0.0
37726,0.0
37727,0.0
37728,0.0
37729,0.0
37730,0.0
37731,0.1
37732,0.0
37733,0.0
37734,0.018976976239146272
37735,0.011484243358348347
37736,0.0
37737,0.1
37738,0.1
37739,0.0
37740,0.0
37741,0.0
37742,0.011484243358348347
37743,0.018976976239146272
37744,0.0
37745,0.0
37746,0.0
37747,0.0
37748,0.0
37749,0.0
37750,0.0
37751,0.0
37752,0.0
37753,0.1
37754,0.1
37755,0.2
37756,0.0
37757,0.0
37758,0.0
37759,0.0
37760,0.1
37761,0.018976976239146272
37762,0.4
37763,0.1
37764,0.0
37765,0.0
37766,0.0
37767,0.0
37768,0.0
37769,0.1
37770,0.0
37771,0.0
37772,0.1
37773,0.0
37774,0.011484243358348347
37775,0.1
37776,0.0
37777,0.1
37778,0.1
37779,0.1
37780,0.0
37781,0.1
37782,0.0
37783,0.018976976239146272
37784,0.0
37785,0.1
37786,0.0
37787,0.0
37788,0.011484243358348347
37789,0.0
37790,0.0
37791,0.018976976239146272
37792,0.0
37793,0.018976976239146272
37794,0.2
37795,0.0
37796,0.0
37797,0.0
37798,0.0
37799,0.0
37800,0.1
37801,0.1
37802,0.2
37803,0.3
37804,0.018976976239146272
37805,0.1
37806,0.1
37807,0.0
37808,0.3
37809,0.0
37810,0.0
37811,0.0
37812,0.0
37813,0.1
37814,0.2
37815,0.0
37816,0.1
37817,0.0
37818,0.0
37819,0.1
37820,0.0
37821,0.0
37822,0.018976976239146272
37823,0.0
37824,0.0
37825,0.2
37826,0.0
37827,0.0
37828,0.0
37829,0.0
37830,0.0
37831,0.0
37832,0.03019037948723795
37833,0.0
37834,0.018976976239146272
37835,0.1
37836,0.0
37837,0.03019037948723795
37838,0.0
37839,0.0
37840,0.0
37841,0.0
37842,0.1
37843,0.0
37844,0.0
37845,0.0
37846,0.011484243358348347
37847,0.0
37848,0.0
37849,0.1
37850,0.0
37851,0.018976976239146272
37852,0.018976976239146272
37853,0.1
37854,0.0
37855,0.0
37856,0.1
37857,0.0
37858,0.0
37859,0.0
37860,0.018976976239146272
37861,0.011484243358348347
37862,0.1
37863,0.0
37864,0.0
37865,0.0
37866,0.018976976239146272
37867,0.1
37868,0.0
37869,0.1
37870,0.2
37871,0.0
37872,0.1
37873,0.1
37874,0.018976976239146272
37875,0.04280343778279906
37876,0.1
37877,0.0
37878,0.0
37879,0.0
37880,0.0
37881,0.0
37882,0.0
37883,0.0
37884,0.0
37885,0.0
37886,0.0
37887,0.0
37888,0.1
37889,0.0
37890,0.1
37891,0.1
37892,0.0
37893,0.1
37894,0.018976976239146272
37895,0.018976976239146272
37896,0.0
37897,0.0
37898,0.04388888888888889
37899,0.1
37900,0.0
37901,0.018976976239146272
37902,0.0
37903,0.0
37904,0.018976976239146272
37905,0.0
37906,0.0
37907,0.0
37908,0.0
37909,0.0
37910,0.0
37911,0.1
37912,0.2
37913,0.0
37914,0.0
37915,0.0
37916,0.018976976239146272
37917,0.0
37918,0.1
37919,0.0
37920,0.1
37921,0.0
37922,0.0
37923,0.0
37924,0.0
37925,0.0
37926,0.018976976239146272
37927,0.0
37928,0.0
37929,0.0
37930,0.018976976239146272
37931,0.0
37932,0.0
37933,0.0
37934,0.0
37935,0.1
37936,0.0
37937,0.0
37938,0.1
37939,0.0
37940,0.0
37941,0.1
37942,0.0
37943,0.0
37944,0.0
37945,0.1
37946,0.0
37947,0.04280343778279906
37948,0.018976976239146272
37949,0.0
37950,0.0
37951,0.1
37952,0.0
37953,0.2
37954,0.0
37955,0.0
37956,0.0
37957,0.0
37958,0.0
37959,0.4066666666666666
37960,0.0
37961,0.0
37962,0.0
37963,0.0
37964,0.0
37965,0.1
37966,0.0
37967,0.0
37968,0.2
37969,0.0
37970,0.0
37971,0.0
37972,0.0
37973,0.0
37974,0.0
37975,0.0
37976,0.1
37977,0.0
37978,0.0
37979,0.018976976239146272
37980,0.0
37981,0.1
37982,0.1
37983,0.03019037948723795
37984,0.0
37985,0.0
37986,0.03019037948723795
37987,0.0
37988,0.0
37989,0.0
37990,0.0
37991,0.0
37992,0.0
37993,0.0
37994,0.0
37995,0.0
37996,0.0
37997,0.0
37998,0.018976976239146272
37999,0.0
38000,0.0
38001,0.1
38002,0.0
38003,0.1
38004,0.0
38005,0.0
38006,0.2
38007,0.0
38008,0.2
38009,0.2
38010,0.0
38011,0.1
38012,0.1
38013,0.0
38014,0.1
38015,0.0
38016,0.1
38017,0.018976976239146272
38018,0.018976976239146272
38019,0.0
38020,0.4
38021,0.0
38022,0.0
38023,0.0
38024,0.0
38025,0.2
38026,0.0
38027,0.5
38028,0.0
38029,0.0
38030,0.1
38031,0.0
38032,0.018976976239146272
38033,0.3738095238095238
38034,0.0
38035,0.0
38036,0.0
38037,0.0
38038,0.0
38039,0.0
38040,0.018976976239146272
38041,0.0
38042,0.2
38043,0.1
38044,0.0
38045,0.0
38046,0.0
38047,0.2
38048,0.0
38049,0.0
38050,0.0
38051,0.1
38052,0.0
38053,0.0
38054,0.0
38055,0.2
38056,0.0
38057,0.0
38058,0.0
38059,0.1
38060,0.2
38061,0.0
38062,0.018976976239146272
38063,0.0
38064,0.1
38065,0.0
38066,0.0
38067,0.0
38068,0.0
38069,0.0
38070,0.0
38071,0.0
38072,0.1
38073,0.2
38074,0.018976976239146272
38075,0.1
38076,0.0
38077,0.1
38078,0.1
38079,0.09761904761904762
38080,0.03019037948723795
38081,0.0
38082,0.018976976239146272
38083,0.0
38084,0.0
38085,0.0
38086,0.1
38087,0.03019037948723795
38088,0.018976976239146272
38089,0.0
38090,0.0
38091,0.0
38092,0.07260127127774185
38093,0.0
38094,0.0
38095,0.011484243358348347
38096,0.2
38097,0.0
38098,0.2
38099,0.1
38100,0.0
38101,0.0
38102,0.018976976239146272
38103,0.0
38104,0.0
38105,0.018976976239146272
38106,0.3
38107,0.1
38108,0.0
38109,0.0
38110,0.0
38111,0.0
38112,0.1
38113,0.1
38114,0.0
38115,0.0
38116,0.2
38117,0.1
38118,0.0
38119,0.0
38120,0.0
38121,0.0
38122,0.1
38123,0.0
38124,0.018976976239146272
38125,0.0
38126,0.0
38127,0.1
38128,0.018976976239146272
38129,0.1
38130,0.0
38131,0.5
38132,0.2
38133,0.018976976239146272
38134,0.018976976239146272
38135,0.0
38136,0.2
38137,0.0
38138,0.0
38139,0.0
38140,0.0
38141,0.1
38142,0.1
38143,0.018976976239146272
38144,0.1
38145,0.0
38146,0.0
38147,0.018976976239146272
38148,0.2
38149,0.0
38150,0.0
38151,0.0
38152,0.018976976239146272
38153,0.1
38154,0.0
38155,0.1
38156,0.3
38157,0.2
38158,0.1
38159,0.0
38160,0.1
38161,0.0
38162,0.0
38163,0.1
38164,0.0
38165,0.0
38166,0.0
38167,0.0
38168,0.018976976239146272
38169,0.018976976239146272
38170,0.0
38171,0.0
38172,0.0
38173,0.0
38174,0.0
38175,0.0
38176,0.0
38177,0.0
38178,0.1
38179,0.1
38180,0.0
38181,0.0
38182,0.1
38183,0.0
38184,0.3
38185,0.0
38186,0.1
38187,0.36666666666666664
38188,0.0
38189,0.0
38190,0.0
38191,0.0
38192,0.0
38193,0.0
38194,0.1
38195,0.0
38196,0.0
38197,0.1
38198,0.0
38199,0.0
38200,0.0
38201,0.0
38202,0.0
38203,0.1
38204,0.0
38205,0.018976976239146272
38206,0.1
38207,0.0
38208,0.0
38209,0.0
38210,0.0
38211,0.0
38212,0.1
38213,0.3
38214,0.0
38215,0.0
38216,0.0
38217,0.3
38218,0.0
38219,0.0
38220,0.0
38221,0.0
38222,0.04280343778279906
38223,0.0
38224,0.0
38225,0.0
38226,0.0
38227,0.1
38228,0.0
38229,0.018976976239146272
38230,0.1
38231,0.0
38232,0.1
38233,0.2
38234,0.0
38235,0.0
38236,0.0
38237,0.0
38238,0.0
38239,0.1
38240,0.0
38241,0.0
38242,0.2
38243,0.1
38244,0.018976976239146272
38245,0.018976976239146272
38246,0.0
38247,0.0
38248,0.018976976239146272
38249,0.0
38250,0.1
38251,0.1
38252,0.0
38253,0.3
38254,0.1
38255,0.0
38256,0.0
38257,0.1
38258,0.1
38259,0.0
38260,0.0
38261,0.0
38262,0.0
38263,0.0
38264,0.03019037948723795
38265,0.0
38266,0.0
38267,0.0
38268,0.0
38269,0.0
38270,0.0
38271,0.0
38272,0.1
38273,0.011484243358348347
38274,0.0
38275,0.1
38276,0.0
38277,0.4
38278,0.0
38279,0.2
38280,0.1
38281,0.0
38282,0.1
38283,0.0
38284,0.0
38285,0.1
38286,0.0
38287,0.1
38288,0.1
38289,0.0
38290,0.0
38291,0.0
38292,0.0
38293,0.0
38294,0.2
38295,0.0
38296,0.2
38297,0.2
38298,0.2
38299,0.0
38300,0.0
38301,0.0
38302,0.1
38303,0.0
38304,0.0
38305,0.1
38306,0.0
38307,0.0
38308,0.0
38309,0.1
38310,0.0
38311,0.4
38312,0.0
38313,0.0
38314,0.2
38315,0.1
38316,0.0
38317,0.0
38318,0.0
38319,0.0
38320,0.0
38321,0.018976976239146272
38322,0.0
38323,0.1
38324,0.0
38325,0.0
38326,0.1
38327,0.0
38328,0.018976976239146272
38329,0.0
38330,0.0
38331,0.2
38332,0.018976976239146272
38333,0.1
38334,0.1
38335,0.0
38336,0.1
38337,0.1
38338,0.0
38339,0.1
38340,0.0
38341,0.0
38342,0.04280343778279906
38343,0.0
38344,0.0
38345,0.0
38346,0.0
38347,0.018976976239146272
38348,0.1
38349,0.0
38350,0.1
38351,0.3
38352,0.0
38353,0.1
38354,0.2
38355,0.0
38356,0.0
38357,0.0
38358,0.018976976239146272
38359,0.12
38360,0.018976976239146272
38361,0.1
38362,0.011484243358348347
38363,0.018976976239146272
38364,0.0
38365,0.1
38366,0.018976976239146272
38367,0.2
38368,0.1
38369,0.0
38370,0.04280343778279906
38371,0.0
38372,0.0
38373,0.018976976239146272
38374,0.0
38375,0.0
38376,0.2
38377,0.0
38378,0.0
38379,0.0
38380,0.0
38381,0.0
38382,0.5
38383,0.018976976239146272
38384,0.018976976239146272
38385,0.0
38386,0.0
38387,0.0
38388,0.0
38389,0.0
38390,0.018976976239146272
38391,0.0
38392,0.0
38393,0.0
38394,0.1
38395,0.0
38396,0.04280343778279906
38397,0.0
38398,0.0
38399,0.0
38400,0.0
38401,0.0
38402,0.0
38403,0.0
38404,0.018976976239146272
38405,0.1
38406,0.0
38407,0.1
38408,0.0
38409,0.0
38410,0.018976976239146272
38411,0.1
38412,0.0
38413,0.0
38414,0.1
38415,0.2
38416,0.2
38417,0.0
38418,0.0
38419,0.0
38420,0.0
38421,0.0
38422,0.1
38423,0.018976976239146272
38424,0.0
38425,0.1
38426,0.0
38427,0.0
38428,0.0
38429,0.0
38430,0.018976976239146272
38431,0.1
38432,0.0
38433,0.0
38434,0.2
38435,0.018976976239146272
38436,0.0
38437,0.0
38438,0.1
38439,0.0
38440,0.0
38441,0.018976976239146272
38442,0.0
38443,0.2
38444,0.4
38445,0.0
38446,0.0
38447,0.0
38448,0.1
38449,0.1
38450,0.2
38451,0.1
38452,0.1
38453,0.0
38454,0.0
38455,0.0
38456,0.0
38457,0.0
38458,0.1
38459,0.0
38460,0.018976976239146272
38461,0.018976976239146272
38462,0.0
38463,0.08681318681318681
38464,0.0
38465,0.0
38466,0.0
38467,0.2
38468,0.0
38469,0.0
38470,0.0
38471,0.1
38472,0.0
38473,0.0
38474,0.0
38475,0.1
38476,0.0
38477,0.0
38478,0.1
38479,0.011484243358348347
38480,0.0
38481,0.1
38482,0.0
38483,0.45
38484,0.0
38485,0.0
38486,0.2
38487,0.1
38488,0.0
38489,0.1
38490,0.0
38491,0.1
38492,0.0
38493,0.0
38494,0.1
38495,0.2
38496,0.0
38497,0.0
38498,0.0
38499,0.2
38500,0.0
38501,0.07260127127774185
38502,0.0
38503,0.018976976239146272
38504,0.1
38505,0.018976976239146272
38506,0.0
38507,0.0
38508,0.03019037948723795
38509,0.2
38510,0.2
38511,0.018976976239146272
38512,0.0
38513,0.1
38514,0.018976976239146272
38515,0.3
38516,0.3
38517,0.1
38518,0.0
38519,0.011484243358348347
38520,0.0
38521,0.1
38522,0.2219047619047619
38523,0.0
38524,0.0
38525,0.1
38526,0.0
38527,0.0
38528,0.018976976239146272
38529,0.3
38530,0.0
38531,0.1
38532,0.0
38533,0.0
38534,0.2
38535,0.0
38536,0.2
38537,0.1
38538,0.1
38539,0.0
38540,0.0
38541,0.0
38542,0.0
38543,0.1
38544,0.1
38545,0.1
38546,0.0
38547,0.0
38548,0.1
38549,0.0
38550,0.0
38551,0.1
38552,0.0
38553,0.0
38554,0.0
38555,0.0
38556,0.018976976239146272
38557,0.0
38558,0.1
38559,0.0
38560,0.0
38561,0.018976976239146272
38562,0.011484243358348347
38563,0.0
38564,0.0
38565,0.0
38566,0.0
38567,0.018976976239146272
38568,0.0
38569,0.1
38570,0.06280885780885781
38571,0.0
38572,0.018976976239146272
38573,0.1
38574,0.0
38575,0.0
38576,0.0
38577,0.1
38578,0.0
38579,0.0
38580,0.0
38581,0.3738095238095238
38582,0.018976976239146272
38583,0.1
38584,0.03019037948723795
38585,0.0
38586,0.0
38587,0.018976976239146272
38588,0.0
38589,0.0
38590,0.0
38591,0.2
38592,0.0
38593,0.018976976239146272
38594,0.018976976239146272
38595,0.018976976239146272
38596,0.018976976239146272
38597,0.0
38598,0.0
38599,0.0
38600,0.0
38601,0.0
38602,0.2
38603,0.1
38604,0.0
38605,0.0
38606,0.011484243358348347
38607,0.1
38608,0.1
38609,0.011484243358348347
38610,0.0
38611,0.0
38612,0.018976976239146272
38613,0.0
38614,0.0
38615,0.3
38616,0.1
38617,0.0
38618,0.0
38619,0.0
38620,0.0
38621,0.0
38622,0.0
38623,0.0
38624,0.0
38625,0.0
38626,0.0
38627,0.0
38628,0.2
38629,0.0
38630,0.0
38631,0.1
38632,0.1
38633,0.0
38634,0.0
38635,0.0
38636,0.018976976239146272
38637,0.1
38638,0.0
38639,0.0
38640,0.0
38641,0.1
38642,0.0
38643,0.2
38644,0.1
38645,0.0
38646,0.0
38647,0.0
38648,0.0
38649,0.0
38650,0.0
38651,0.1
38652,0.0
38653,0.0
38654,0.1
38655,0.018976976239146272
38656,0.0
38657,0.1
38658,0.0
38659,0.0
38660,0.0
38661,0.0
38662,0.0
38663,0.0
38664,0.0
38665,0.0
38666,0.2
38667,0.0
38668,0.018976976239146272
38669,0.0
38670,0.1
38671,0.0
38672,0.1
38673,0.0
38674,0.018976976239146272
38675,0.0
38676,0.0
38677,0.1
38678,0.0
38679,0.0
38680,0.0
38681,0.2
38682,0.2
38683,0.3
38684,0.1
38685,0.018976976239146272
38686,0.0
38687,0.0
38688,0.1
38689,0.1
38690,0.0
38691,0.1
38692,0.0
38693,0.0
38694,0.018976976239146272
38695,0.03019037948723795
38696,0.0
38697,0.0
38698,0.1
38699,0.0
38700,0.018976976239146272
38701,0.1
38702,0.1
38703,0.0
38704,0.0
38705,0.1
38706,0.0
38707,0.1
38708,0.0
38709,0.0
38710,0.1
38711,0.0
38712,0.2
38713,0.0
38714,0.0
38715,0.0
38716,0.0
38717,0.0
38718,0.2
38719,0.1
38720,0.1
38721,0.1
38722,0.1
38723,0.056910957400087836
38724,0.0
38725,0.011484243358348347
38726,0.018976976239146272
38727,0.0
38728,0.0
38729,0.0
38730,0.1
38731,0.1
38732,0.0
38733,0.0
38734,0.0
38735,0.0
38736,0.0
38737,0.018976976239146272
38738,0.0
38739,0.0
38740,0.1
38741,0.1
38742,0.3
38743,0.0
38744,0.0
38745,0.0
38746,0.018976976239146272
38747,0.011484243358348347
38748,0.0
38749,0.0
38750,0.011484243358348347
38751,0.018976976239146272
38752,0.0
38753,0.0
38754,0.1
38755,0.0
38756,0.0
38757,0.0
38758,0.12322802197802196
38759,0.1
38760,0.1
38761,0.0
38762,0.018976976239146272
38763,0.0
38764,0.018976976239146272
38765,0.1
38766,0.0
38767,0.10252063854618035
38768,0.0
38769,0.0
38770,0.0
38771,0.2
38772,0.0
38773,0.0
38774,0.0
38775,0.011484243358348347
38776,0.0
38777,0.018976976239146272
38778,0.0
38779,0.0
38780,0.1
38781,0.0
38782,0.1
38783,0.0
38784,0.0
38785,0.2
38786,0.0
38787,0.2
38788,0.0
38789,0.0
38790,0.0
38791,0.2
38792,0.0
38793,0.0
38794,0.011484243358348347
38795,0.12982905982905982
38796,0.03019037948723795
38797,0.0
38798,0.0
38799,0.0
38800,0.0
38801,0.1
38802,0.1
38803,0.0
38804,0.0
38805,0.0
38806,0.0
38807,0.3
38808,0.018976976239146272
38809,0.0
38810,0.0
38811,0.0
38812,0.0
38813,0.0
38814,0.2
38815,0.0
38816,0.2
38817,0.011484243358348347
38818,0.0
38819,0.0
38820,0.4
38821,0.0
38822,0.018976976239146272
38823,0.0
38824,0.0
38825,0.018976976239146272
38826,0.0
38827,0.0
38828,0.0
38829,0.1
38830,0.0
38831,0.0
38832,0.018976976239146272
38833,0.0
38834,0.0
38835,0.0
38836,0.0
38837,0.0
38838,0.1
38839,0.0
38840,0.0
38841,0.0
38842,0.1
38843,0.1
38844,0.018976976239146272
38845,0.0
38846,0.0
38847,0.0
38848,0.0
38849,0.2
38850,0.011484243358348347
38851,0.011484243358348347
38852,0.0
38853,0.018976976239146272
38854,0.018976976239146272
38855,0.0
38856,0.1
38857,0.0
38858,0.018976976239146272
38859,0.1
38860,0.0
38861,0.0
38862,0.1
38863,0.1
38864,0.0
38865,0.0
38866,0.0
38867,0.1
38868,0.2
38869,0.0
38870,0.1
38871,0.018976976239146272
38872,0.0
38873,0.2
38874,0.0
38875,0.1
38876,0.0
38877,0.018976976239146272
38878,0.0
38879,0.0
38880,0.0
38881,0.1
38882,0.0
38883,0.0
38884,0.1
38885,0.1
38886,0.0
38887,0.0
38888,0.0
38889,0.1
38890,0.2
38891,0.0
38892,0.0
38893,0.0
38894,0.1
38895,0.0
38896,0.0
38897,0.0
38898,0.0
38899,0.1
38900,0.0
38901,0.3
38902,0.0
38903,0.0
38904,0.0
38905,0.0
38906,0.2
38907,0.0
38908,0.0
38909,0.0
38910,0.1
38911,0.0
38912,0.2
38913,0.0
38914,0.018976976239146272
38915,0.018976976239146272
38916,0.0
38917,0.1
38918,0.018976976239146272
38919,0.0
38920,0.0
38921,0.0
38922,0.0
38923,0.0
38924,0.0
38925,0.0
38926,0.0
38927,0.0
38928,0.0
38929,0.0
38930,0.0
38931,0.018976976239146272
38932,0.0
38933,0.03019037948723795
38934,0.018976976239146272
38935,0.0
38936,0.0
38937,0.1
38938,0.2
38939,0.0
38940,0.0
38941,0.0
38942,0.0
38943,0.0
38944,0.1
38945,0.0
38946,0.018976976239146272
38947,0.0
38948,0.0
38949,0.03019037948723795
38950,0.0
38951,0.2
38952,0.0
38953,0.04280343778279906
38954,0.0
38955,0.0
38956,0.0
38957,0.018976976239146272
38958,0.0
38959,0.2
38960,0.0
38961,0.0
38962,0.018976976239146272
38963,0.0
38964,0.0
38965,0.1
38966,0.0
38967,0.0
38968,0.0
38969,0.0
38970,0.0
38971,0.0
38972,0.0
38973,0.0
38974,0.0
38975,0.018976976239146272
38976,0.04280343778279906
38977,0.0
38978,0.0
38979,0.0
38980,0.018976976239146272
38981,0.1
38982,0.0
38983,0.1
38984,0.1
38985,0.0
38986,0.03019037948723795
38987,0.0
38988,0.0
38989,0.0
38990,0.0
38991,0.0
38992,0.0
38993,0.0
38994,0.0
38995,0.0
38996,0.018976976239146272
38997,0.0
38998,0.0
38999,0.1
39000,0.0
39001,0.2
39002,0.0
39003,0.018976976239146272
39004,0.2
39005,0.0
39006,0.0
39007,0.0
39008,0.1
39009,0.0
39010,0.0
39011,0.0
39012,0.1
39013,0.0
39014,0.0
39015,0.0
39016,0.5
39017,0.3
39018,0.018976976239146272
39019,0.1
39020,0.0
39021,0.0
39022,0.0
39023,0.1
39024,0.0
39025,0.0
39026,0.2
39027,0.1
39028,0.0
39029,0.0
39030,0.1
39031,0.0
39032,0.1
39033,0.0
39034,0.0
39035,0.1
39036,0.0
39037,0.0
39038,0.03019037948723795
39039,0.0
39040,0.0
39041,0.1
39042,0.07766955266955267
39043,0.0
39044,0.0
39045,0.0
39046,0.0
39047,0.0
39048,0.0
39049,0.0
39050,0.007692307692307693
39051,0.0
39052,0.1
39053,0.0
39054,0.0
39055,0.018976976239146272
39056,0.0
39057,0.0
39058,0.28250000000000003
39059,0.011484243358348347
39060,0.0
39061,0.018976976239146272
39062,0.0
39063,0.0
39064,0.1
39065,0.0
39066,0.0
39067,0.018976976239146272
39068,0.0
39069,0.0
39070,0.0
39071,0.011484243358348347
39072,0.0
39073,0.0
39074,0.0
39075,0.0
39076,0.0
39077,0.018976976239146272
39078,0.0
39079,0.1
39080,0.0
39081,0.1
39082,0.011484243358348347
39083,0.4
39084,0.3
39085,0.1
39086,0.0
39087,0.0
39088,0.0
39089,0.0
39090,0.0
39091,0.0
39092,0.1
39093,0.0
39094,0.0
39095,0.0
39096,0.0
39097,0.1
39098,0.0
39099,0.0
39100,0.0
39101,0.1
39102,0.018976976239146272
39103,0.011484243358348347
39104,0.0
39105,0.0
39106,0.0
39107,0.0
39108,0.1
39109,0.2
39110,0.0
39111,0.0
39112,0.0
39113,0.1
39114,0.0
39115,0.0
39116,0.08373015873015872
39117,0.0
39118,0.04388888888888889
39119,0.0
39120,0.0
39121,0.0
39122,0.2
